hour,session_duration,login_count,user,country,label
17.03886782937876,342.6214486713855,2,eric,DE,Normal
11.019910744131447,437.7979564183634,2,bob,DE,Normal
15.657640572722755,422.19131160224026,2,alice,UK,Normal
12.727056201901696,467.49331513859784,2,bob,IL,Normal
1.0,1410.4734988240039,7,dana,IR,Attack
8.314012464145016,404.1771549611137,2,charlie,UK,Normal
12.472624412407622,345.63732946171206,1,dana,FR,Normal
13.85090927150437,350.42056199168616,3,bob,DE,Normal
12.030785518154023,283.61520863793453,4,eric,US,Normal
16.41068036416898,422.9081551141005,1,alice,US,Normal
11.789253354368416,256.4518654595676,3,alice,DE,Normal
7.649755777111647,467.26911423267364,2,dana,DE,Normal
9.42369536542567,284.9430178335987,1,dana,FR,Normal
13.16514020206532,332.9783433942155,0,bob,FR,Normal
16.03996456419734,413.7982019647066,0,dana,IL,Normal
13.068333902257558,524.0257214592751,6,alice,UK,Normal
15.091882329338727,369.0455193076974,2,bob,US,Normal
13.230501396846668,455.1762008479605,1,charlie,UK,Normal
15.857454001869923,372.0641473208534,3,bob,FR,Normal
6.3589907150547464,474.07016801548934,0,eric,DE,Normal
10.103528386742592,397.9378333199057,0,charlie,DE,Normal
14.901355781032626,518.9957976243535,2,charlie,IL,Normal
11.625619621341972,338.87636518424125,7,dana,IL,Normal
14.442519387756636,384.04248404095614,5,charlie,US,Normal
2.0,2050.0992528174843,8,eric,IR,Attack
14.26314089485808,460.1308440794629,4,alice,US,Normal
17.757318663026176,426.92905577005314,3,dana,IL,Normal
11.416138489467635,509.0437096900655,0,charlie,UK,Normal
11.833437304825775,348.80450931590605,3,eric,US,Normal
7.768695370275955,323.96334848049537,3,eric,UK,Normal
10.467410362212686,283.82983288402596,1,charlie,DE,Normal
10.425481080583708,355.3269774809022,2,charlie,UK,Normal
12.059096384096362,550.474781370855,2,dana,UK,Normal
14.843570314739216,468.30552781386893,3,charlie,IL,Normal
12.57375936436136,246.03744640173073,1,charlie,UK,Normal
11.671279820002603,435.8933139626036,1,alice,DE,Normal
8.993720055779486,385.82246213074694,1,alice,UK,Normal
13.750558501767726,333.91615345789484,3,dana,DE,Normal
8.182008627276876,414.1391204972832,3,dana,DE,Normal
7.418623429849806,535.2581672581135,3,alice,US,Normal
13.025276799899599,483.90891913452555,5,alice,FR,Normal
7.300416042152957,350.90442091476154,1,bob,IL,Normal
11.994437374311728,344.9684506399,2,eric,DE,Normal
12.49522520816089,288.9266109772081,2,bob,UK,Normal
13.064399172208596,445.3011054693718,3,alice,US,Normal
13.915968303792607,584.4539790846331,1,dana,DE,Normal
14.047325422726667,512.8084811648412,3,bob,FR,Normal
12.58691576331193,372.3814892143254,2,alice,DE,Normal
10.992714767229584,409.1401622322914,2,charlie,IL,Normal
11.290735527142331,497.3158258542032,2,eric,FR,Normal
15.607117987761477,506.4249030551011,2,alice,IL,Normal
11.002119034834507,358.2065360522905,1,dana,FR,Normal
9.857799071397512,246.66098958099832,2,eric,UK,Normal
12.250277192688833,320.425933805846,3,alice,IL,Normal
15.25500234719955,424.8754708236678,0,alice,US,Normal
14.64623535933499,369.5843416266532,2,dana,DE,Normal
13.699728808311576,354.102567211731,3,bob,US,Normal
14.884478794706213,185.4501072590585,2,alice,IL,Normal
1.0,2336.945745765288,17,charlie,IR,Attack
17.574004387023244,404.7428887302129,5,charlie,UK,Normal
13.798425699297239,403.63077518506293,4,charlie,UK,Normal
11.042021031398498,310.04425689771915,2,charlie,FR,Normal
13.079463244984272,299.1691345484629,2,charlie,FR,Normal
14.425363540414025,526.4167389800206,3,bob,US,Normal
11.408433121347267,488.41066829381066,4,charlie,FR,Normal
12.949154513462997,521.2916838507541,0,dana,US,Normal
9.566356076062515,323.27056474169194,1,bob,US,Normal
12.942979993617499,359.9972304690609,1,dana,FR,Normal
13.587009294308698,327.02278844007856,3,bob,UK,Normal
11.222825221630746,450.7284303469313,5,dana,FR,Normal
16.823986499167084,323.9644071128066,2,bob,IL,Normal
9.806850071248242,467.055283597281,1,dana,FR,Normal
14.895155701990683,381.3289984689458,2,charlie,IL,Normal
18.089351584013578,460.5964864789615,3,alice,FR,Normal
11.061468082681554,442.24176158978446,4,eric,IL,Normal
13.852926799996395,280.3062870837009,0,charlie,FR,Normal
7.949809469085734,393.95522093329953,1,bob,US,Normal
3.0,2012.2207880581543,10,alice,CN,Attack
11.088259382709463,371.0264204782845,0,dana,FR,Normal
9.501606136905867,390.3928625455903,0,alice,US,Normal
12.21593075442506,353.222254049767,3,alice,US,Normal
15.335902628736475,487.81642108675044,2,dana,DE,Normal
14.776689884593692,414.0101986716323,3,eric,UK,Normal
17.891555068849716,391.93400240789305,0,alice,US,Normal
16.862619617255575,446.01766596879105,4,bob,US,Normal
10.491482889856405,463.64899908862446,3,eric,UK,Normal
11.9149950620051,375.54012844124446,0,dana,DE,Normal
11.231758964910274,408.39668115305545,5,charlie,DE,Normal
15.432304857362555,534.171811134479,0,bob,UK,Normal
14.123111049212726,424.54917245093304,4,dana,US,Normal
12.213019052933598,376.88291835923667,1,eric,UK,Normal
15.045579460274954,409.1607015988327,3,bob,UK,Normal
12.545244670315165,352.69492952950765,4,eric,IL,Normal
13.964638577939054,359.36039413395343,3,bob,DE,Normal
3.0,1880.594563369189,17,eric,IR,Attack
19.210262703967565,312.70150786962387,3,eric,UK,Normal
11.970726485964876,465.8189866448006,0,eric,UK,Normal
12.79121947972981,338.3815221472245,2,dana,DE,Normal
14.80209238725029,357.5441837517734,0,dana,DE,Normal
12.342863954803807,428.3940889648559,1,eric,DE,Normal
8.235254630828818,421.22131250291454,2,bob,UK,Normal
16.4214207414898,447.611228634929,0,alice,FR,Normal
10.136890747070963,126.74707477287501,3,dana,US,Normal
11.179954659343442,426.49963863706733,0,charlie,US,Normal
9.475845920879761,321.95603770847435,6,eric,DE,Normal
15.281448316120798,372.1524280011601,4,charlie,IL,Normal
7.693684899760929,229.041650521706,1,alice,FR,Normal
12.685663349642118,517.7738674720403,1,alice,UK,Normal
16.826085203997664,341.48633302034483,2,bob,FR,Normal
7.223899944061382,398.84151447552574,3,dana,FR,Normal
13.483976382168493,438.1067659876814,2,bob,US,Normal
10.529619747951418,473.46859043657315,2,alice,US,Normal
12.094156343380146,298.6356353841569,2,dana,IL,Normal
14.71771878188747,366.456295735908,1,dana,US,Normal
16.282773636612998,447.9815445855133,2,bob,US,Normal
12.613939167498275,356.23504408057977,0,bob,UK,Normal
18.405933186460317,220.71533459693433,1,dana,FR,Normal
14.128341722576398,430.3369922748972,3,bob,UK,Normal
2.0,1998.7793282143896,20,bob,CN,Attack
15.844632189371616,459.9996642662065,2,bob,UK,Normal
10.026836230971295,504.89016768058855,5,eric,UK,Normal
18.24273171804593,346.73966355718187,1,bob,UK,Normal
11.896804845319377,324.3094839272411,1,eric,IL,Normal
13.502498112384671,325.493309213162,1,dana,US,Normal
12.850983211721116,396.92211687209306,2,alice,US,Normal
14.092387128702493,440.06385043587966,2,alice,IL,Normal
16.748308683217758,348.15037227409226,2,alice,FR,Normal
13.14631046234691,251.12868291423797,2,charlie,US,Normal
16.38036088882484,278.07112727914466,0,eric,FR,Normal
11.7811611651997,525.9979925762326,3,charlie,US,Normal
16.641580294459466,235.5649827887915,3,bob,FR,Normal
15.798249079355173,452.9637501976487,0,dana,UK,Normal
1.0,1801.3338313500644,20,dana,RU,Attack
12.337712012212158,370.0775978703922,1,dana,UK,Normal
17.49291734679275,550.5584052532599,1,charlie,FR,Normal
14.34888343562588,276.73296093268607,2,alice,FR,Normal
14.930836344164938,338.2238694192456,3,bob,US,Normal
15.877512458719337,380.6196519903783,2,eric,DE,Normal
14.892041685451243,322.64436665223775,3,eric,UK,Normal
16.460360854333906,395.9302870568726,3,alice,US,Normal
19.742785158423096,334.3222075874867,1,bob,UK,Normal
16.911334941892942,452.09804145359834,2,dana,UK,Normal
13.940977171142407,421.3138609870686,1,bob,DE,Normal
14.779384455429687,282.06244770113403,1,eric,IL,Normal
9.387340463200802,420.0478297398498,1,alice,FR,Normal
11.784930255679871,538.4060507893953,2,charlie,US,Normal
14.265988722508482,417.7401964887622,1,bob,IL,Normal
10.762976440446439,321.1692232538432,3,alice,UK,Normal
13.287161376508248,344.10124265637046,4,charlie,FR,Normal
10.509851565788086,529.0418029910712,2,dana,DE,Normal
12.715673648680317,381.6765025238564,3,alice,FR,Normal
9.501017538579713,342.8491750724247,3,alice,US,Normal
15.183337472657811,481.69546530708504,2,charlie,UK,Normal
7.7358270809637375,375.50721612423666,3,eric,US,Normal
10.23581137442953,441.9647563454784,2,alice,US,Normal
13.76628406734573,386.69427039703487,2,bob,IL,Normal
15.883229390840519,391.2948764962954,3,charlie,FR,Normal
13.447886348455206,366.96238730390667,4,alice,US,Normal
14.15351291382,436.6714784356041,4,alice,IL,Normal
15.205079753132079,260.98925787215217,1,alice,FR,Normal
7.527465630390113,290.46281977209634,6,dana,UK,Normal
15.293621761628149,377.4949336398415,3,alice,US,Normal
14.603344623171992,466.56336794044915,3,bob,FR,Normal
9.024497176755352,533.6111120026073,2,charlie,FR,Normal
11.451872499573922,479.0854104429767,3,charlie,FR,Normal
12.73040147650002,292.22808635306916,2,alice,IL,Normal
12.331149530663495,367.11737215716425,3,bob,FR,Normal
11.767238733124833,421.5723166906085,2,alice,FR,Normal
9.263172466896414,396.18940808283554,2,bob,IL,Normal
8.719703604518191,457.48519343829986,0,charlie,UK,Normal
15.40761278365192,382.20216091787665,2,alice,IL,Normal
13.219430781438806,346.6502792784627,1,bob,US,Normal
13.790236189915587,418.1776411902129,0,eric,DE,Normal
18.4655308687176,464.0668949826444,2,eric,IL,Normal
16.558096888558993,567.2225700238846,3,eric,IL,Normal
9.103510348124816,475.30780440863805,0,alice,DE,Normal
10.642866146650935,309.6198211411839,2,dana,DE,Normal
10.32099544013954,230.1934742998215,1,bob,UK,Normal
17.8594105995207,536.6620619386977,3,alice,FR,Normal
11.159429248130667,478.27061716062457,2,dana,IL,Normal
12.361801098947318,366.483023729933,3,eric,IL,Normal
4.528508300915833,416.611292376326,3,alice,UK,Normal
13.670824553214247,594.3439880288773,1,dana,US,Normal
13.237419805814143,367.460412116302,1,bob,FR,Normal
14.249222604980472,415.5497809456664,3,alice,FR,Normal
6.864452410926059,428.7381128157899,0,charlie,IL,Normal
9.639215961709741,448.20789691657933,0,bob,US,Normal
13.580950013876524,449.45384216201177,2,charlie,FR,Normal
10.254644766367676,406.98449578459554,3,alice,FR,Normal
14.222548848989524,401.79655457452424,1,dana,UK,Normal
19.228096355903862,340.254436752664,0,charlie,FR,Normal
13.565950677927534,473.1845179094875,0,bob,UK,Normal
11.89491789199989,155.9634166307107,0,alice,FR,Normal
14.156159613683947,322.11197551144926,0,charlie,IL,Normal
12.246086825824863,324.89387528277337,4,alice,IL,Normal
4.0,2400.608500440373,15,eric,RU,Attack
16.748733140302463,530.7011226968066,2,dana,IL,Normal
9.106068753201392,502.55534281699977,2,eric,US,Normal
3.0,2110.4527552317472,16,charlie,IR,Attack
12.033850852339395,298.61309202580424,1,eric,FR,Normal
7.371020211908522,375.70657761671146,1,alice,FR,Normal
13.923274508966374,270.86288785358147,1,bob,FR,Normal
15.683056914461599,245.65023763378983,1,charlie,DE,Normal
9.864507911814204,346.35805999853693,3,eric,DE,Normal
13.489675114263017,286.0122526211529,1,dana,FR,Normal
11.32240872430544,366.2975880075021,1,alice,FR,Normal
16.410311790210596,430.4563131268062,2,alice,FR,Normal
11.74208094831349,227.36687716359637,0,alice,US,Normal
11.958387452577933,369.25921446154075,2,eric,DE,Normal
12.702372309121587,441.3083252087546,1,eric,IL,Normal
11.74019520522911,447.6857303729265,2,charlie,DE,Normal
14.131175074180648,466.2766480278067,2,charlie,IL,Normal
12.832397649849778,421.69636529614314,3,eric,DE,Normal
15.905090068276401,444.7587935809748,1,alice,US,Normal
11.221631131611257,463.6854127513407,3,charlie,UK,Normal
10.229366029860348,428.46921739119585,1,alice,US,Normal
10.499543168135965,473.2905027675271,1,bob,IL,Normal
17.855707658548184,533.6885772503205,3,alice,UK,Normal
16.079113992438298,497.4994758346963,6,bob,FR,Normal
9.154726240208468,307.62483202723945,1,charlie,FR,Normal
11.964594744250324,359.0176820924954,5,dana,DE,Normal
18.86956115313688,252.78358000054354,2,bob,US,Normal
13.543579300855459,274.90791278194195,1,alice,IL,Normal
12.322092830019875,438.9212299605198,2,alice,FR,Normal
8.16852935702898,358.2999832596349,0,charlie,US,Normal
14.176853773548514,317.6660507217525,1,alice,FR,Normal
11.306273774371505,403.52610092645784,2,charlie,FR,Normal
4.0,1609.7449893582327,11,eric,IR,Attack
7.35912807910268,507.69438911414034,2,dana,UK,Normal
20.090139283583582,395.38737661975836,0,charlie,FR,Normal
10.89420484001494,380.7275524748912,2,charlie,IL,Normal
10.035444345205379,410.41825711750175,1,dana,UK,Normal
12.049403640331972,371.9936172665407,2,bob,FR,Normal
13.885547781966862,427.98993457437,0,dana,US,Normal
16.20783587434638,673.2583478048193,2,dana,US,Normal
11.077073327380603,390.7077571593253,1,alice,FR,Normal
12.927243043465182,520.9970981510779,0,bob,US,Normal
13.354897353054245,321.2262488721944,0,dana,UK,Normal
10.548759259513458,520.2056260679378,1,dana,US,Normal
8.884382204165867,401.622062711523,1,bob,FR,Normal
9.423541808133306,350.2210655975556,3,bob,US,Normal
12.603837697789778,221.71113573956987,1,eric,US,Normal
10.96642193554255,357.1553948803002,5,alice,DE,Normal
11.241189022674925,466.83219823626234,0,dana,DE,Normal
14.174637080507742,377.3268125914344,0,charlie,FR,Normal
17.627449450806864,394.92644748150406,0,dana,UK,Normal
10.817275833479428,344.3103315608399,2,charlie,US,Normal
2.0,1447.0576551933543,28,alice,CN,Attack
9.879606808644414,247.09963854804138,1,alice,DE,Normal
17.014863532510823,367.1907390182613,2,charlie,US,Normal
12.421433618950658,589.1034124176205,0,bob,IL,Normal
11.31881572194439,407.67448317668544,1,charlie,FR,Normal
11.901242415270834,443.17131182566027,3,bob,DE,Normal
1.0,1764.7112695363055,18,eric,CN,Attack
11.230712601753208,446.04964410570005,3,charlie,UK,Normal
14.67023847718373,395.109024134779,5,bob,US,Normal
18.265612094141268,395.7103334048957,3,dana,IL,Normal
6.102253366272392,363.78574238056046,5,dana,UK,Normal
11.57069335116789,377.9617422501826,3,bob,US,Normal
11.82884055591531,464.2673759313375,4,dana,DE,Normal
15.148658720937597,325.08043579050644,1,bob,FR,Normal
17.978683827901236,384.4886631544119,2,charlie,IL,Normal
15.9416709545139,347.38502806220885,5,eric,DE,Normal
12.23866820228741,412.22880854431025,0,eric,DE,Normal
10.93897226982919,421.1619320324971,3,charlie,IL,Normal
12.819995670943955,267.0452782613993,5,alice,UK,Normal
19.56255227782056,461.89366667879074,5,alice,DE,Normal
18.33707869367331,238.85520419741175,2,dana,IL,Normal
8.507235044718168,597.7881466489707,1,alice,IL,Normal
17.080429230332875,561.6929214671743,2,eric,US,Normal
3.0,2268.3215325512856,14,eric,CN,Attack
11.219044632854345,301.03020478874754,2,bob,UK,Normal
14.636813860200602,305.87485260629654,4,charlie,UK,Normal
13.688439281637933,404.44953369887844,3,dana,FR,Normal
10.828402656844862,458.93524595497735,2,bob,FR,Normal
10.168514851707481,305.7236536443037,1,alice,IL,Normal
17.47128398376657,454.26103198725843,2,charlie,UK,Normal
10.772339424386297,429.6210402678525,0,dana,FR,Normal
15.553884486802522,277.2088301303625,1,alice,FR,Normal
13.260553804953394,401.7199761016323,1,bob,UK,Normal
11.986790878529538,424.5017915322574,0,dana,IL,Normal
14.619215475826135,391.19833960030655,3,bob,FR,Normal
13.83866826747259,372.0730109496067,4,bob,UK,Normal
8.589443876060223,432.8122068693087,3,alice,DE,Normal
9.737882595341235,537.6231145526087,3,eric,UK,Normal
11.054806255080432,379.8002030004279,3,alice,DE,Normal
17.758339740429104,483.8744211446857,1,bob,DE,Normal
14.459005591725107,330.9061658477299,1,alice,IL,Normal
11.293840316232894,370.27848287905664,0,bob,UK,Normal
9.155408364670603,335.30539355783503,2,bob,IL,Normal
8.599670586864796,255.96537375539032,1,alice,US,Normal
15.365513722350991,479.7357275291743,3,dana,US,Normal
16.40875870631499,416.6584662527423,1,charlie,IL,Normal
11.442588096555323,404.9953504030148,1,charlie,FR,Normal
6.2998575291021925,504.3878818645524,4,eric,FR,Normal
11.196751965050751,464.60972286464835,1,eric,FR,Normal
16.596820780010123,376.15355252054695,2,alice,UK,Normal
16.977240763302767,299.46499618539315,2,charlie,US,Normal
15.74871388804951,283.7574405882762,2,eric,FR,Normal
12.310588201927684,393.48880670714766,3,bob,UK,Normal
12.319906182195622,355.8584385114894,0,charlie,FR,Normal
14.070407414870349,449.5070798225671,1,alice,FR,Normal
12.51025481744553,511.22830939047367,1,charlie,UK,Normal
14.573535497977726,533.144338558029,0,eric,FR,Normal
12.834555798060192,403.96959113926357,0,alice,IL,Normal
10.399840706033064,342.2816438535176,2,eric,FR,Normal
11.786686992361457,283.2444523784719,1,eric,DE,Normal
16.911047203693975,357.316078243374,0,dana,IL,Normal
9.449385649270482,356.71838436672465,0,eric,UK,Normal
13.238490161709983,239.54265949643838,1,bob,UK,Normal
9.24876412686937,339.7334345989001,3,bob,IL,Normal
11.055684121322919,382.89832394797435,3,bob,IL,Normal
14.235390493347937,475.03434043558985,0,alice,UK,Normal
10.009105896988707,353.24317699164385,5,eric,US,Normal
11.712794219332023,444.2078102423863,1,eric,US,Normal
13.914944946873012,476.79803589204295,3,eric,DE,Normal
11.958065134445626,405.9903892802237,4,charlie,UK,Normal
14.469466411395782,454.87113508576203,5,eric,FR,Normal
14.963887850335162,543.8708927270558,1,eric,DE,Normal
12.556389556941713,479.45883304857296,4,bob,DE,Normal
10.84858571088694,446.45723207422725,1,dana,US,Normal
12.571776797507175,349.7552971143044,2,alice,FR,Normal
9.25085928939875,366.571749756994,1,charlie,FR,Normal
9.93519451525452,405.8678296391198,1,charlie,DE,Normal
11.391796330059243,387.5219206228828,1,charlie,FR,Normal
1.0,1551.4891761750273,11,eric,RU,Attack
14.038704822315545,453.53765632360506,2,charlie,IL,Normal
9.6038456291583,378.8869675686484,2,bob,UK,Normal
12.806505489518988,370.7750056852476,1,charlie,US,Normal
12.357392268163938,397.91933019996634,1,bob,UK,Normal
15.77842866371133,431.1634285542109,2,eric,IL,Normal
15.639815966469913,410.73109617052734,2,dana,DE,Normal
6.125740062715583,207.9632418681789,1,eric,US,Normal
18.768672689693766,330.0280976893168,1,charlie,FR,Normal
10.741488410735606,416.486247181461,1,alice,DE,Normal
10.676316730318778,448.9066323199312,3,charlie,IL,Normal
17.17900038998951,372.13591569840827,2,charlie,DE,Normal
13.05808398249777,477.8754491285805,5,eric,FR,Normal
12.16419297711251,301.79692315799286,1,alice,US,Normal
15.276175601663457,407.9894373425374,4,eric,UK,Normal
5.944222138789626,357.2112795438591,3,bob,IL,Normal
3.0,1924.700739509692,13,alice,RU,Attack
18.2207575186301,371.21083187355214,5,dana,UK,Normal
12.568347077752549,324.9982739483788,3,dana,DE,Normal
14.070447499103127,465.6142685609218,3,bob,FR,Normal
13.984800042118334,319.5607699992554,1,charlie,FR,Normal
14.271880333918213,531.6563690047174,4,charlie,UK,Normal
12.184047848964296,450.92892654286084,1,charlie,FR,Normal
10.807000390811925,481.17158494947745,4,alice,DE,Normal
10.54996542101903,463.0319344984825,1,alice,IL,Normal
18.736056586995822,359.2284264533733,2,eric,DE,Normal
9.229448182668156,503.25023603001654,0,bob,UK,Normal
6.327090834445988,352.3893043179071,2,eric,DE,Normal
15.980833445098314,299.0253622320128,4,dana,FR,Normal
17.9618486007994,367.764066536712,0,eric,IL,Normal
15.174945919613396,433.1959775647981,4,alice,FR,Normal
15.522199726430607,395.1219597016755,2,alice,IL,Normal
16.081743638546868,342.63451926002597,2,dana,IL,Normal
14.429013100771757,518.5386807574419,2,dana,US,Normal
17.381115318763705,575.0085557141063,4,charlie,US,Normal
14.06652944649414,430.89598934168924,3,eric,US,Normal
14.210679619166603,322.03451362282925,3,eric,FR,Normal
15.837546548948751,450.0942776518068,0,dana,FR,Normal
9.140448827673502,492.3776469734974,5,alice,IL,Normal
19.03120621137004,545.7312933269257,2,bob,DE,Normal
16.076151999979864,303.89912349036814,5,eric,UK,Normal
6.806755590636474,305.81912759978127,2,alice,UK,Normal
15.331234028965515,382.57156280419946,2,charlie,UK,Normal
10.680775133121088,395.29283114781714,1,charlie,UK,Normal
7.293752223113544,346.101708771937,3,bob,UK,Normal
10.64018343043417,412.1553865420114,3,bob,UK,Normal
11.241193905739502,436.5940914478996,3,bob,US,Normal
7.662073857432532,356.99396491503353,1,eric,US,Normal
12.686877856179812,359.4581550912945,3,dana,FR,Normal
12.340931827062661,372.01843398803874,2,alice,FR,Normal
10.496626156472658,489.52466723457434,4,alice,FR,Normal
13.856461363274263,572.5946070927193,2,bob,UK,Normal
8.734395027435143,359.164481295649,0,eric,US,Normal
16.88031041225638,403.7410868335147,3,charlie,IL,Normal
10.240762706770315,397.89786219614786,0,charlie,US,Normal
18.083496099970752,430.44599177490755,1,charlie,DE,Normal
10.748543910464829,218.68476543222215,1,bob,US,Normal
18.01704971353214,237.99967072552397,1,alice,FR,Normal
17.798897289790965,392.91826209794186,4,dana,FR,Normal
9.47537273275438,498.26656707168286,3,eric,DE,Normal
15.91927945234061,324.9705936779045,2,dana,IL,Normal
16.582673675794215,420.7517013915127,0,bob,DE,Normal
10.9418953927774,439.47259132704824,4,bob,DE,Normal
16.971928145176765,502.1738184349797,1,alice,IL,Normal
8.34252623687353,317.8630575886713,1,dana,IL,Normal
15.343905433151477,348.79367199621896,4,charlie,DE,Normal
7.6575548465970185,485.9507423932763,3,dana,DE,Normal
15.999351398262943,598.4918528222267,2,alice,US,Normal
11.442600993658774,491.3496326518605,2,alice,IL,Normal
14.262402936323928,374.29387360464256,5,charlie,UK,Normal
8.05872896649824,399.38489291222,1,eric,US,Normal
16.031622999451248,411.6536519202348,2,alice,DE,Normal
12.492873826030843,335.69795646776953,3,charlie,IL,Normal
13.767113902066,518.0643326896715,2,dana,US,Normal
10.742766183290723,438.3254392305015,1,eric,FR,Normal
12.375446085895536,431.7232632997563,1,alice,US,Normal
10.272645259511954,258.10247287957424,0,eric,UK,Normal
8.529778636576546,354.12079726970535,1,dana,FR,Normal
8.890420843062417,386.6396842056595,2,eric,UK,Normal
11.082806594362992,428.9212694066138,1,dana,US,Normal
8.756924681550252,191.6292509982835,2,bob,US,Normal
16.521432308297094,399.03545213822053,2,dana,DE,Normal
10.863086318242502,277.9082459092972,3,dana,FR,Normal
3.233454289433922,390.49416502672653,1,bob,US,Normal
13.659627362940235,418.9292209287498,1,alice,IL,Normal
13.573546537890465,500.1165311794014,3,alice,IL,Normal
14.821253633760755,438.33709467393476,3,charlie,US,Normal
13.416730224896419,295.8752278980273,0,bob,US,Normal
13.39186893178676,381.01861306274293,4,eric,UK,Normal
15.04968615916659,398.64879389391064,2,dana,DE,Normal
14.674468008867445,463.62937190186176,1,bob,UK,Normal
19.545878701596084,195.52455885393275,1,alice,UK,Normal
13.421696371634797,460.2463093719127,2,bob,DE,Normal
9.597033886298934,292.9010484125765,1,eric,US,Normal
3.0,1951.885597040779,15,bob,RU,Attack
16.319207016997087,328.48673854718834,2,dana,UK,Normal
11.896263208185314,398.1634357970355,4,eric,US,Normal
10.345592412837673,473.4306667813456,3,alice,US,Normal
10.865247351088394,423.4686856692363,0,alice,IL,Normal
15.892601453174228,462.975579219458,2,charlie,FR,Normal
3.0,1893.3529748077763,14,bob,IR,Attack
13.577366955120768,489.3408717054091,0,bob,US,Normal
15.031766948153969,317.93009424148875,4,dana,FR,Normal
8.14893221180814,444.00478226652945,1,eric,US,Normal
12.776151628193366,433.5251769244302,2,charlie,US,Normal
17.011960083812514,225.42382363440032,1,bob,FR,Normal
13.88410347529609,496.26517475859936,3,dana,IL,Normal
16.933965653939403,316.67967175721367,4,alice,US,Normal
13.940945704531359,456.48463870651364,0,eric,IL,Normal
16.068940915955366,386.95936853670946,2,charlie,US,Normal
13.115253762805589,529.3314377437462,1,bob,US,Normal
10.984446816562597,462.65974044771934,3,dana,FR,Normal
9.461122494351672,252.35560357404754,4,bob,UK,Normal
13.441197589304776,383.1616857206663,3,bob,UK,Normal
8.647963902560276,424.8132199741134,2,charlie,FR,Normal
9.460053719625385,352.7325857650947,4,charlie,FR,Normal
15.711351212664107,461.7696676253231,4,alice,UK,Normal
11.347910573949042,422.98329605255583,0,bob,DE,Normal
10.862416758187091,455.04462550514097,1,dana,FR,Normal
8.827264726679562,397.5621006755872,4,alice,FR,Normal
12.768106281851468,395.8958892157667,3,charlie,IL,Normal
12.601637394283602,301.5503432204088,2,bob,FR,Normal
13.04640775112964,377.1930002631521,1,bob,UK,Normal
17.89055135428868,239.8341134224684,1,bob,IL,Normal
12.280429246849417,298.7567022977398,1,charlie,UK,Normal
11.602187888377502,539.4906958621092,1,alice,FR,Normal
15.193463156282172,478.8345378415235,3,charlie,IL,Normal
15.232039706584361,400.1799025541697,4,dana,UK,Normal
11.522437459189382,414.9900456196333,1,bob,FR,Normal
10.757831827026823,480.3514858171571,4,charlie,IL,Normal
18.551990079598475,491.7684510684245,4,eric,FR,Normal
10.80992244338424,478.40195979420696,4,dana,UK,Normal
16.51138457603251,365.952241279962,4,bob,FR,Normal
13.331992500581737,400.7046003657566,0,charlie,FR,Normal
15.710217966896305,440.57213643217585,2,alice,UK,Normal
14.914757379023492,481.87426210741273,1,bob,US,Normal
14.570264677208893,457.9561967767329,1,alice,DE,Normal
12.279539806585667,429.7068231084241,3,charlie,FR,Normal
12.322880976736437,498.3427418055746,1,alice,US,Normal
13.995922646465495,437.1656423265069,1,bob,FR,Normal
2.0,1442.753563278939,13,alice,RU,Attack
13.974507914462174,334.11991473095014,0,dana,UK,Normal
10.275232442490474,478.22143696778943,3,eric,FR,Normal
17.0289827094689,502.990907521183,1,dana,US,Normal
10.779113075780915,299.4215571637482,2,eric,UK,Normal
15.635402464906498,327.03712593556236,3,bob,UK,Normal
14.342199759080593,375.395904182745,1,charlie,US,Normal
12.852993118484259,415.2086230829371,2,charlie,US,Normal
18.065157389654438,348.55366087859716,5,charlie,IL,Normal
9.820013493843359,401.3349252971912,3,dana,FR,Normal
12.216482099564956,512.0743196133969,2,bob,UK,Normal
15.260389135203226,294.7945557384487,4,eric,UK,Normal
12.942680825139815,331.0505875710334,3,bob,FR,Normal
9.905082053233226,382.3254812616477,0,dana,US,Normal
4.615645714736255,285.84560053403857,1,charlie,DE,Normal
7.874111091518014,329.51430201492866,2,bob,FR,Normal
14.16930094722481,439.4973282150679,3,dana,IL,Normal
11.750577044439945,355.255440274196,1,alice,IL,Normal
19.099946566913477,384.8855679314421,2,alice,IL,Normal
4.0,1443.8959459663465,13,dana,RU,Attack
15.31988402537337,430.58799342477766,2,bob,IL,Normal
13.884427519409181,535.7673432170614,4,alice,FR,Normal
11.95597262882647,438.91381210802973,0,charlie,IL,Normal
10.805243462954337,399.4225394652606,1,charlie,UK,Normal
10.817738939593355,451.9683397504231,0,eric,IL,Normal
14.917339497712161,445.1791537984667,3,charlie,US,Normal
9.532011859573226,290.9591711471386,0,dana,UK,Normal
12.837429441932365,517.1895486784371,1,dana,IL,Normal
12.476644475329618,438.8561393148157,1,charlie,UK,Normal
11.378456911713098,331.3688890940788,1,alice,FR,Normal
18.690512740203438,342.6457583346388,1,bob,US,Normal
11.62234886013562,454.723843931149,2,alice,IL,Normal
9.410131641787611,432.4554384294454,3,charlie,US,Normal
11.232744311437479,491.9629716769908,0,charlie,DE,Normal
17.150108439425843,360.2065850361665,1,dana,UK,Normal
10.955370520817093,384.7141822575061,4,charlie,UK,Normal
7.729872642128343,292.55597710975826,2,charlie,US,Normal
